h_ahead,metric,sensor,value,input_dim,num_layers,neurons_unit,learning_rate,lambd
19,mae,AT305,0.09855324,2,1,64,0.01,0.001
20,mae,AT305,0.10105348,2,1,64,0.01,0.001
21,mae,AT305,0.102700666,2,1,64,0.01,0.001
22,mae,AT305,0.10460306,2,1,64,0.01,0.001
23,mae,AT305,0.10483683,2,1,64,0.01,0.001
24,mae,AT305,0.10420153,2,1,64,0.01,0.001
1,mape,AT305,0.017476432,2,1,64,0.01,0.001
2,mape,AT305,0.014733842,2,1,64,0.01,0.001
3,mape,AT305,0.014256544,2,1,64,0.01,0.001
4,mape,AT305,0.01413224,2,1,64,0.01,0.001
5,mape,AT305,0.013968433,2,1,64,0.01,0.001
6,mape,AT305,0.013935115,2,1,64,0.01,0.001
7,mape,AT305,0.014050317,2,1,64,0.01,0.001
8,mape,AT305,0.01421047,2,1,64,0.01,0.001
9,mape,AT305,0.014198864,2,1,64,0.01,0.001
10,mape,AT305,0.014108696,2,1,64,0.01,0.001
11,mape,AT305,0.013978358,2,1,64,0.01,0.001
12,mape,AT305,0.013929129,2,1,64,0.01,0.001
13,mape,AT305,0.01402961,2,1,64,0.01,0.001
14,mape,AT305,0.014202844,2,1,64,0.01,0.001
15,mape,AT305,0.014403476,2,1,64,0.01,0.001
16,mape,AT305,0.014579593,2,1,64,0.01,0.001
17,mape,AT305,0.014570415,2,1,64,0.01,0.001
18,mape,AT305,0.014660856,2,1,64,0.01,0.001
19,mape,AT305,0.01475253,2,1,64,0.01,0.001
20,mape,AT305,0.015130242,2,1,64,0.01,0.001
21,mape,AT305,0.015379153,2,1,64,0.01,0.001
22,mape,AT305,0.015670404,2,1,64,0.01,0.001
23,mape,AT305,0.015724039,2,1,64,0.01,0.001
24,mape,AT305,0.015620785,2,1,64,0.01,0.001
1,rse,AT305,0.28228942,2,1,64,0.01,0.001
2,rse,AT305,0.22777222,2,1,64,0.01,0.001
3,rse,AT305,0.21979725,2,1,64,0.01,0.001
4,rse,AT305,0.21822284,2,1,64,0.01,0.001
5,rse,AT305,0.21397296,2,1,64,0.01,0.001
6,rse,AT305,0.20948066,2,1,64,0.01,0.001
7,rse,AT305,0.21075535,2,1,64,0.01,0.001
8,rse,AT305,0.21239392,2,1,64,0.01,0.001
9,rse,AT305,0.21235313,2,1,64,0.01,0.001
10,rse,AT305,0.21284798,2,1,64,0.01,0.001
11,rse,AT305,0.21069619,2,1,64,0.01,0.001
12,rse,AT305,0.2067896,2,1,64,0.01,0.001
13,rse,AT305,0.20274533,2,1,64,0.01,0.001
14,rse,AT305,0.20554401,2,1,64,0.01,0.001
15,rse,AT305,0.20518202,2,1,64,0.01,0.001
16,rse,AT305,0.20625344,2,1,64,0.01,0.001
17,rse,AT305,0.20930055,2,1,64,0.01,0.001
18,rse,AT305,0.21443538,2,1,64,0.01,0.001
19,rse,AT305,0.21912903,2,1,64,0.01,0.001
20,rse,AT305,0.2275481,2,1,64,0.01,0.001
21,rse,AT305,0.23689519,2,1,64,0.01,0.001
22,rse,AT305,0.24307528,2,1,64,0.01,0.001
23,rse,AT305,0.24379875,2,1,64,0.01,0.001
24,rse,AT305,0.25036135,2,1,64,0.01,0.001
1,mse,AT203,0.20281637,2,1,64,0.01,0.001
2,mse,AT203,0.23317169,2,1,64,0.01,0.001
3,mse,AT203,0.23715018,2,1,64,0.01,0.001
4,mse,AT203,0.24761988,2,1,64,0.01,0.001
5,mse,AT203,0.25631177,2,1,64,0.01,0.001
6,mse,AT203,0.26198947,2,1,64,0.01,0.001
7,mse,AT203,0.25302652,2,1,64,0.01,0.001
8,mse,AT203,0.25612494,2,1,64,0.01,0.001
9,mse,AT203,0.2480676,2,1,64,0.01,0.001
10,mse,AT203,0.2490427,2,1,64,0.01,0.001
11,mse,AT203,0.252119,2,1,64,0.01,0.001
12,mse,AT203,0.25717938,2,1,64,0.01,0.001
13,mse,AT203,0.26696673,2,1,64,0.01,0.001
14,mse,AT203,0.26573962,2,1,64,0.01,0.001
15,mse,AT203,0.28198865,2,1,64,0.01,0.001
16,mse,AT203,0.28946304,2,1,64,0.01,0.001
17,mse,AT203,0.29230264,2,1,64,0.01,0.001
18,mse,AT203,0.30187708,2,1,64,0.01,0.001
19,mse,AT203,0.3051945,2,1,64,0.01,0.001
20,mse,AT203,0.29565516,2,1,64,0.01,0.001
21,mse,AT203,0.3077318,2,1,64,0.01,0.001
22,mse,AT203,0.3064224,2,1,64,0.01,0.001
23,mse,AT203,0.33132023,2,1,64,0.01,0.001
24,mse,AT203,0.33520302,2,1,64,0.01,0.001
1,mae,AT203,0.34985283,2,1,64,0.01,0.001
2,mae,AT203,0.37039495,2,1,64,0.01,0.001
3,mae,AT203,0.37532476,2,1,64,0.01,0.001
4,mae,AT203,0.38207445,2,1,64,0.01,0.001
5,mae,AT203,0.38568825,2,1,64,0.01,0.001
6,mae,AT203,0.3972502,2,1,64,0.01,0.001
7,mae,AT203,0.40165952,2,1,64,0.01,0.001
8,mae,AT203,0.40219256,2,1,64,0.01,0.001
9,mae,AT203,0.39448822,2,1,64,0.01,0.001
10,mae,AT203,0.39673528,2,1,64,0.01,0.001
11,mae,AT203,0.3975154,2,1,64,0.01,0.001
12,mae,AT203,0.4011165,2,1,64,0.01,0.001
13,mae,AT203,0.41018617,2,1,64,0.01,0.001
14,mae,AT203,0.40854457,2,1,64,0.01,0.001
15,mae,AT203,0.4140953,2,1,64,0.01,0.001
16,mae,AT203,0.41858697,2,1,64,0.01,0.001
17,mae,AT203,0.41369733,2,1,64,0.01,0.001
18,mae,AT203,0.4218152,2,1,64,0.01,0.001
19,mae,AT203,0.4201723,2,1,64,0.01,0.001
20,mae,AT203,0.41330123,2,1,64,0.01,0.001
21,mae,AT203,0.40906298,2,1,64,0.01,0.001
22,mae,AT203,0.40752354,2,1,64,0.01,0.001
23,mae,AT203,0.41660604,2,1,64,0.01,0.001
24,mae,AT203,0.4196182,2,1,64,0.01,0.001
1,mape,AT203,0.0472503,2,1,64,0.01,0.001
2,mape,AT203,0.050425433,2,1,64,0.01,0.001
3,mape,AT203,0.050947953,2,1,64,0.01,0.001
4,mape,AT203,0.051888335,2,1,64,0.01,0.001
5,mape,AT203,0.052581117,2,1,64,0.01,0.001
6,mape,AT203,0.053929944,2,1,64,0.01,0.001
7,mape,AT203,0.054184746,2,1,64,0.01,0.001
8,mape,AT203,0.05420901,2,1,64,0.01,0.001
9,mape,AT203,0.053166863,2,1,64,0.01,0.001
10,mape,AT203,0.053464808,2,1,64,0.01,0.001
11,mape,AT203,0.05357593,2,1,64,0.01,0.001
12,mape,AT203,0.054230247,2,1,64,0.01,0.001
13,mape,AT203,0.055571884,2,1,64,0.01,0.001
14,mape,AT203,0.055290513,2,1,64,0.01,0.001
15,mape,AT203,0.05597052,2,1,64,0.01,0.001
16,mape,AT203,0.056710836,2,1,64,0.01,0.001
17,mape,AT203,0.05606304,2,1,64,0.01,0.001
18,mape,AT203,0.057382636,2,1,64,0.01,0.001
19,mape,AT203,0.056854643,2,1,64,0.01,0.001
20,mape,AT203,0.05596058,2,1,64,0.01,0.001
21,mape,AT203,0.05571426,2,1,64,0.01,0.001
22,mape,AT203,0.05561913,2,1,64,0.01,0.001
23,mape,AT203,0.057020295,2,1,64,0.01,0.001
24,mape,AT203,0.05729775,2,1,64,0.01,0.001
1,rse,AT203,0.37851673,2,1,64,0.01,0.001
2,rse,AT203,0.43011397,2,1,64,0.01,0.001
3,rse,AT203,0.4469158,2,1,64,0.01,0.001
4,rse,AT203,0.46531078,2,1,64,0.01,0.001
5,rse,AT203,0.4834402,2,1,64,0.01,0.001
6,rse,AT203,0.47995758,2,1,64,0.01,0.001
7,rse,AT203,0.46974632,2,1,64,0.01,0.001
8,rse,AT203,0.4793416,2,1,64,0.01,0.001
9,rse,AT203,0.47682512,2,1,64,0.01,0.001
10,rse,AT203,0.4884814,2,1,64,0.01,0.001
11,rse,AT203,0.49592564,2,1,64,0.01,0.001
12,rse,AT203,0.5094717,2,1,64,0.01,0.001
13,rse,AT203,0.5354743,2,1,64,0.01,0.001
14,rse,AT203,0.5366891,2,1,64,0.01,0.001
15,rse,AT203,0.56090724,2,1,64,0.01,0.001
16,rse,AT203,0.5775892,2,1,64,0.01,0.001
17,rse,AT203,0.58311117,2,1,64,0.01,0.001
18,rse,AT203,0.60693294,2,1,64,0.01,0.001
19,rse,AT203,0.6163669,2,1,64,0.01,0.001
20,rse,AT203,0.6070824,2,1,64,0.01,0.001
21,rse,AT203,0.6264085,2,1,64,0.01,0.001
22,rse,AT203,0.62236625,2,1,64,0.01,0.001
23,rse,AT203,0.6550751,2,1,64,0.01,0.001
24,rse,AT203,0.65679675,2,1,64,0.01,0.001
