h_ahead,metric,sensor,value,input_dim,num_layers,neurons_unit,learning_rate,lambd
10,mae,AT305,0.19348888,2,1,64,0.01,0.001
11,mae,AT305,0.19324172,2,1,64,0.01,0.001
12,mae,AT305,0.19355133,2,1,64,0.01,0.001
13,mae,AT305,0.1939129,2,1,64,0.01,0.001
14,mae,AT305,0.19394201,2,1,64,0.01,0.001
15,mae,AT305,0.1937779,2,1,64,0.01,0.001
16,mae,AT305,0.1949205,2,1,64,0.01,0.001
17,mae,AT305,0.19577442,2,1,64,0.01,0.001
18,mae,AT305,0.19643891,2,1,64,0.01,0.001
19,mae,AT305,0.19700472,2,1,64,0.01,0.001
20,mae,AT305,0.19853717,2,1,64,0.01,0.001
21,mae,AT305,0.19973263,2,1,64,0.01,0.001
22,mae,AT305,0.20047227,2,1,64,0.01,0.001
23,mae,AT305,0.20015055,2,1,64,0.01,0.001
24,mae,AT305,0.20073092,2,1,64,0.01,0.001
1,mape,AT305,0.028812598,2,1,64,0.01,0.001
2,mape,AT305,0.028845957,2,1,64,0.01,0.001
3,mape,AT305,0.028794907,2,1,64,0.01,0.001
4,mape,AT305,0.028858976,2,1,64,0.01,0.001
5,mape,AT305,0.028843282,2,1,64,0.01,0.001
6,mape,AT305,0.028815825,2,1,64,0.01,0.001
7,mape,AT305,0.02877594,2,1,64,0.01,0.001
8,mape,AT305,0.028694943,2,1,64,0.01,0.001
9,mape,AT305,0.028842883,2,1,64,0.01,0.001
10,mape,AT305,0.028870795,2,1,64,0.01,0.001
11,mape,AT305,0.02882282,2,1,64,0.01,0.001
12,mape,AT305,0.028872654,2,1,64,0.01,0.001
13,mape,AT305,0.02892651,2,1,64,0.01,0.001
14,mape,AT305,0.028919315,2,1,64,0.01,0.001
15,mape,AT305,0.028892519,2,1,64,0.01,0.001
16,mape,AT305,0.029069034,2,1,64,0.01,0.001
17,mape,AT305,0.029195055,2,1,64,0.01,0.001
18,mape,AT305,0.029289482,2,1,64,0.01,0.001
19,mape,AT305,0.02936383,2,1,64,0.01,0.001
20,mape,AT305,0.02959765,2,1,64,0.01,0.001
21,mape,AT305,0.029783493,2,1,64,0.01,0.001
22,mape,AT305,0.029904705,2,1,64,0.01,0.001
23,mape,AT305,0.0298801,2,1,64,0.01,0.001
24,mape,AT305,0.029963307,2,1,64,0.01,0.001
1,rse,AT305,0.62250024,2,1,64,0.01,0.001
2,rse,AT305,0.61967534,2,1,64,0.01,0.001
3,rse,AT305,0.6230914,2,1,64,0.01,0.001
4,rse,AT305,0.63106924,2,1,64,0.01,0.001
5,rse,AT305,0.63004863,2,1,64,0.01,0.001
6,rse,AT305,0.62111735,2,1,64,0.01,0.001
7,rse,AT305,0.61325413,2,1,64,0.01,0.001
8,rse,AT305,0.60705286,2,1,64,0.01,0.001
9,rse,AT305,0.6132599,2,1,64,0.01,0.001
10,rse,AT305,0.62257063,2,1,64,0.01,0.001
11,rse,AT305,0.62410235,2,1,64,0.01,0.001
12,rse,AT305,0.62137794,2,1,64,0.01,0.001
13,rse,AT305,0.6190642,2,1,64,0.01,0.001
14,rse,AT305,0.62513745,2,1,64,0.01,0.001
15,rse,AT305,0.6200121,2,1,64,0.01,0.001
16,rse,AT305,0.62575585,2,1,64,0.01,0.001
17,rse,AT305,0.6362894,2,1,64,0.01,0.001
18,rse,AT305,0.6549718,2,1,64,0.01,0.001
19,rse,AT305,0.6637145,2,1,64,0.01,0.001
20,rse,AT305,0.67135596,2,1,64,0.01,0.001
21,rse,AT305,0.6850711,2,1,64,0.01,0.001
22,rse,AT305,0.69157696,2,1,64,0.01,0.001
23,rse,AT305,0.6905586,2,1,64,0.01,0.001
24,rse,AT305,0.70018095,2,1,64,0.01,0.001
1,mse,FTBG,4177.9404,2,1,64,0.01,0.001
2,mse,FTBG,4177.1133,2,1,64,0.01,0.001
3,mse,FTBG,4177.6055,2,1,64,0.01,0.001
4,mse,FTBG,4178.9067,2,1,64,0.01,0.001
5,mse,FTBG,4179.9,2,1,64,0.01,0.001
6,mse,FTBG,4179.2266,2,1,64,0.01,0.001
7,mse,FTBG,4180.563,2,1,64,0.01,0.001
8,mse,FTBG,4179.833,2,1,64,0.01,0.001
9,mse,FTBG,4180.2285,2,1,64,0.01,0.001
10,mse,FTBG,4180.9336,2,1,64,0.01,0.001
11,mse,FTBG,4182.708,2,1,64,0.01,0.001
12,mse,FTBG,4183.4077,2,1,64,0.01,0.001
13,mse,FTBG,4183.2295,2,1,64,0.01,0.001
14,mse,FTBG,4182.5063,2,1,64,0.01,0.001
15,mse,FTBG,4182.4316,2,1,64,0.01,0.001
16,mse,FTBG,4182.0405,2,1,64,0.01,0.001
17,mse,FTBG,4182.896,2,1,64,0.01,0.001
18,mse,FTBG,4184.32,2,1,64,0.01,0.001
19,mse,FTBG,4185.094,2,1,64,0.01,0.001
20,mse,FTBG,4185.187,2,1,64,0.01,0.001
21,mse,FTBG,4185.304,2,1,64,0.01,0.001
22,mse,FTBG,4186.4673,2,1,64,0.01,0.001
23,mse,FTBG,4185.8296,2,1,64,0.01,0.001
24,mse,FTBG,4186.517,2,1,64,0.01,0.001
1,mae,FTBG,43.91956,2,1,64,0.01,0.001
2,mae,FTBG,43.919018,2,1,64,0.01,0.001
3,mae,FTBG,43.920265,2,1,64,0.01,0.001
4,mae,FTBG,43.921806,2,1,64,0.01,0.001
5,mae,FTBG,43.926292,2,1,64,0.01,0.001
6,mae,FTBG,43.927593,2,1,64,0.01,0.001
7,mae,FTBG,43.927128,2,1,64,0.01,0.001
8,mae,FTBG,43.92526,2,1,64,0.01,0.001
9,mae,FTBG,43.927845,2,1,64,0.01,0.001
10,mae,FTBG,43.929405,2,1,64,0.01,0.001
11,mae,FTBG,43.933205,2,1,64,0.01,0.001
12,mae,FTBG,43.933628,2,1,64,0.01,0.001
13,mae,FTBG,43.928696,2,1,64,0.01,0.001
14,mae,FTBG,43.927437,2,1,64,0.01,0.001
15,mae,FTBG,43.927635,2,1,64,0.01,0.001
16,mae,FTBG,43.923824,2,1,64,0.01,0.001
17,mae,FTBG,43.92799,2,1,64,0.01,0.001
18,mae,FTBG,43.9306,2,1,64,0.01,0.001
19,mae,FTBG,43.933903,2,1,64,0.01,0.001
20,mae,FTBG,43.93612,2,1,64,0.01,0.001
21,mae,FTBG,43.934147,2,1,64,0.01,0.001
22,mae,FTBG,43.9387,2,1,64,0.01,0.001
23,mae,FTBG,43.93593,2,1,64,0.01,0.001
24,mae,FTBG,43.935287,2,1,64,0.01,0.001
1,mape,FTBG,inf,2,1,64,0.01,0.001
2,mape,FTBG,inf,2,1,64,0.01,0.001
3,mape,FTBG,inf,2,1,64,0.01,0.001
4,mape,FTBG,inf,2,1,64,0.01,0.001
5,mape,FTBG,inf,2,1,64,0.01,0.001
6,mape,FTBG,inf,2,1,64,0.01,0.001
7,mape,FTBG,inf,2,1,64,0.01,0.001
8,mape,FTBG,inf,2,1,64,0.01,0.001
9,mape,FTBG,inf,2,1,64,0.01,0.001
10,mape,FTBG,inf,2,1,64,0.01,0.001
11,mape,FTBG,inf,2,1,64,0.01,0.001
12,mape,FTBG,inf,2,1,64,0.01,0.001
13,mape,FTBG,inf,2,1,64,0.01,0.001
14,mape,FTBG,inf,2,1,64,0.01,0.001
15,mape,FTBG,inf,2,1,64,0.01,0.001
16,mape,FTBG,inf,2,1,64,0.01,0.001
17,mape,FTBG,inf,2,1,64,0.01,0.001
18,mape,FTBG,inf,2,1,64,0.01,0.001
19,mape,FTBG,inf,2,1,64,0.01,0.001
20,mape,FTBG,inf,2,1,64,0.01,0.001
21,mape,FTBG,inf,2,1,64,0.01,0.001
22,mape,FTBG,inf,2,1,64,0.01,0.001
23,mape,FTBG,inf,2,1,64,0.01,0.001
24,mape,FTBG,inf,2,1,64,0.01,0.001
1,rse,FTBG,69132.73,2,1,64,0.01,0.001
2,rse,FTBG,64766.64,2,1,64,0.01,0.001
3,rse,FTBG,65092.125,2,1,64,0.01,0.001
4,rse,FTBG,67263.984,2,1,64,0.01,0.001
5,rse,FTBG,73126.05,2,1,64,0.01,0.001
6,rse,FTBG,75340.6,2,1,64,0.01,0.001
7,rse,FTBG,72365.47,2,1,64,0.01,0.001
8,rse,FTBG,67744.98,2,1,64,0.01,0.001
9,rse,FTBG,70009.67,2,1,64,0.01,0.001
10,rse,FTBG,74733.664,2,1,64,0.01,0.001
11,rse,FTBG,87133.89,2,1,64,0.01,0.001
12,rse,FTBG,91323.81,2,1,64,0.01,0.001
13,rse,FTBG,86980.65,2,1,64,0.01,0.001
14,rse,FTBG,79591.664,2,1,64,0.01,0.001
15,rse,FTBG,84185.51,2,1,64,0.01,0.001
16,rse,FTBG,85189.51,2,1,64,0.01,0.001
17,rse,FTBG,85890.26,2,1,64,0.01,0.001
18,rse,FTBG,95322.375,2,1,64,0.01,0.001
19,rse,FTBG,103838.195,2,1,64,0.01,0.001
20,rse,FTBG,108927.75,2,1,64,0.01,0.001
21,rse,FTBG,100691.805,2,1,64,0.01,0.001
22,rse,FTBG,116671.2,2,1,64,0.01,0.001
23,rse,FTBG,112022.59,2,1,64,0.01,0.001
24,rse,FTBG,106588.15,2,1,64,0.01,0.001
