h_ahead,metric,sensor,value,input_dim,num_layers,neurons_unit,learning_rate,lambd
6,mse,AT201,17065.45,2,1,64,0.01,0.001
7,mse,AT201,16958.47,2,1,64,0.01,0.001
8,mse,AT201,16944.584,2,1,64,0.01,0.001
9,mse,AT201,16489.426,2,1,64,0.01,0.001
10,mse,AT201,18204.129,2,1,64,0.01,0.001
11,mse,AT201,18547.291,2,1,64,0.01,0.001
12,mse,AT201,19636.363,2,1,64,0.01,0.001
13,mse,AT201,20676.588,2,1,64,0.01,0.001
14,mse,AT201,21422.836,2,1,64,0.01,0.001
15,mse,AT201,20892.514,2,1,64,0.01,0.001
16,mse,AT201,20546.326,2,1,64,0.01,0.001
17,mse,AT201,20210.062,2,1,64,0.01,0.001
18,mse,AT201,18125.32,2,1,64,0.01,0.001
19,mse,AT201,18815.23,2,1,64,0.01,0.001
20,mse,AT201,19014.293,2,1,64,0.01,0.001
21,mse,AT201,18539.527,2,1,64,0.01,0.001
22,mse,AT201,18953.453,2,1,64,0.01,0.001
23,mse,AT201,20790.086,2,1,64,0.01,0.001
24,mse,AT201,24409.627,2,1,64,0.01,0.001
1,mae,AT201,83.25508,2,1,64,0.01,0.001
2,mae,AT201,85.09961,2,1,64,0.01,0.001
3,mae,AT201,86.41102,2,1,64,0.01,0.001
4,mae,AT201,91.88166,2,1,64,0.01,0.001
5,mae,AT201,93.98362,2,1,64,0.01,0.001
6,mae,AT201,93.09762,2,1,64,0.01,0.001
7,mae,AT201,93.08305,2,1,64,0.01,0.001
8,mae,AT201,93.98784,2,1,64,0.01,0.001
9,mae,AT201,94.05396,2,1,64,0.01,0.001
10,mae,AT201,95.464714,2,1,64,0.01,0.001
11,mae,AT201,96.78924,2,1,64,0.01,0.001
12,mae,AT201,98.61087,2,1,64,0.01,0.001
13,mae,AT201,99.8011,2,1,64,0.01,0.001
14,mae,AT201,102.404854,2,1,64,0.01,0.001
15,mae,AT201,103.00718,2,1,64,0.01,0.001
16,mae,AT201,102.66757,2,1,64,0.01,0.001
17,mae,AT201,101.881165,2,1,64,0.01,0.001
18,mae,AT201,96.86043,2,1,64,0.01,0.001
19,mae,AT201,98.33573,2,1,64,0.01,0.001
20,mae,AT201,96.17938,2,1,64,0.01,0.001
21,mae,AT201,95.723915,2,1,64,0.01,0.001
22,mae,AT201,97.62333,2,1,64,0.01,0.001
23,mae,AT201,103.903625,2,1,64,0.01,0.001
24,mae,AT201,109.36983,2,1,64,0.01,0.001
1,mape,AT201,0.0932102,2,1,64,0.01,0.001
2,mape,AT201,0.09653782,2,1,64,0.01,0.001
3,mape,AT201,0.09905674,2,1,64,0.01,0.001
4,mape,AT201,0.10460564,2,1,64,0.01,0.001
5,mape,AT201,0.10660767,2,1,64,0.01,0.001
6,mape,AT201,0.10611727,2,1,64,0.01,0.001
7,mape,AT201,0.10665965,2,1,64,0.01,0.001
8,mape,AT201,0.10682458,2,1,64,0.01,0.001
9,mape,AT201,0.107726194,2,1,64,0.01,0.001
10,mape,AT201,0.1092747,2,1,64,0.01,0.001
11,mape,AT201,0.11049295,2,1,64,0.01,0.001
12,mape,AT201,0.11200268,2,1,64,0.01,0.001
13,mape,AT201,0.112096995,2,1,64,0.01,0.001
14,mape,AT201,0.115187265,2,1,64,0.01,0.001
15,mape,AT201,0.11611369,2,1,64,0.01,0.001
16,mape,AT201,0.11476553,2,1,64,0.01,0.001
17,mape,AT201,0.11478859,2,1,64,0.01,0.001
18,mape,AT201,0.109708615,2,1,64,0.01,0.001
19,mape,AT201,0.11221109,2,1,64,0.01,0.001
20,mape,AT201,0.10954415,2,1,64,0.01,0.001
21,mape,AT201,0.1084519,2,1,64,0.01,0.001
22,mape,AT201,0.11094384,2,1,64,0.01,0.001
23,mape,AT201,0.120360374,2,1,64,0.01,0.001
24,mape,AT201,0.13211714,2,1,64,0.01,0.001
1,rse,AT201,0.32197607,2,1,64,0.01,0.001
2,rse,AT201,0.32362622,2,1,64,0.01,0.001
3,rse,AT201,0.34598607,2,1,64,0.01,0.001
4,rse,AT201,0.42243072,2,1,64,0.01,0.001
5,rse,AT201,0.45038027,2,1,64,0.01,0.001
6,rse,AT201,0.43459526,2,1,64,0.01,0.001
7,rse,AT201,0.44618377,2,1,64,0.01,0.001
8,rse,AT201,0.4661461,2,1,64,0.01,0.001
9,rse,AT201,0.48699746,2,1,64,0.01,0.001
10,rse,AT201,0.52154297,2,1,64,0.01,0.001
11,rse,AT201,0.50144285,2,1,64,0.01,0.001
12,rse,AT201,0.5159482,2,1,64,0.01,0.001
13,rse,AT201,0.54424834,2,1,64,0.01,0.001
14,rse,AT201,0.55188924,2,1,64,0.01,0.001
15,rse,AT201,0.55080557,2,1,64,0.01,0.001
16,rse,AT201,0.5369641,2,1,64,0.01,0.001
17,rse,AT201,0.53410244,2,1,64,0.01,0.001
18,rse,AT201,0.5129482,2,1,64,0.01,0.001
19,rse,AT201,0.5206938,2,1,64,0.01,0.001
20,rse,AT201,0.52520627,2,1,64,0.01,0.001
21,rse,AT201,0.49041286,2,1,64,0.01,0.001
22,rse,AT201,0.5037601,2,1,64,0.01,0.001
23,rse,AT201,0.53401124,2,1,64,0.01,0.001
24,rse,AT201,0.5807862,2,1,64,0.01,0.001
