h_ahead,metric,sensor,value,input_dim,num_layers,neurons_unit,learning_rate,lambd
10,rse,AT203,0.43310192,2,1,64,0.01,0.001
11,rse,AT203,0.4367219,2,1,64,0.01,0.001
12,rse,AT203,0.44237334,2,1,64,0.01,0.001
13,rse,AT203,0.46120209,2,1,64,0.01,0.001
14,rse,AT203,0.45930624,2,1,64,0.01,0.001
15,rse,AT203,0.48238754,2,1,64,0.01,0.001
16,rse,AT203,0.4932064,2,1,64,0.01,0.001
17,rse,AT203,0.4986392,2,1,64,0.01,0.001
18,rse,AT203,0.5138235,2,1,64,0.01,0.001
19,rse,AT203,0.52212924,2,1,64,0.01,0.001
20,rse,AT203,0.51027405,2,1,64,0.01,0.001
21,rse,AT203,0.52896875,2,1,64,0.01,0.001
22,rse,AT203,0.52792764,2,1,64,0.01,0.001
23,rse,AT203,0.5618494,2,1,64,0.01,0.001
24,rse,AT203,0.5716567,2,1,64,0.01,0.001
