h_ahead,metric,sensor,value,input_dim,num_layers,neurons_unit,learning_rate,lambd
20,rse,AT305,0.2555887,2,1,64,0.01,0.001
21,rse,AT305,0.26234147,2,1,64,0.01,0.001
22,rse,AT305,0.26922375,2,1,64,0.01,0.001
23,rse,AT305,0.27780765,2,1,64,0.01,0.001
24,rse,AT305,0.28955942,2,1,64,0.01,0.001
1,mse,AT303,2310.7832,2,1,64,0.01,0.001
2,mse,AT303,2767.005,2,1,64,0.01,0.001
3,mse,AT303,3048.6455,2,1,64,0.01,0.001
4,mse,AT303,3382.739,2,1,64,0.01,0.001
5,mse,AT303,3590.2017,2,1,64,0.01,0.001
6,mse,AT303,3684.4253,2,1,64,0.01,0.001
7,mse,AT303,3885.032,2,1,64,0.01,0.001
8,mse,AT303,4064.4675,2,1,64,0.01,0.001
9,mse,AT303,4143.0728,2,1,64,0.01,0.001
10,mse,AT303,4290.2876,2,1,64,0.01,0.001
11,mse,AT303,4422.215,2,1,64,0.01,0.001
12,mse,AT303,4576.3325,2,1,64,0.01,0.001
13,mse,AT303,4706.024,2,1,64,0.01,0.001
14,mse,AT303,4801.742,2,1,64,0.01,0.001
15,mse,AT303,5028.418,2,1,64,0.01,0.001
16,mse,AT303,5235.0186,2,1,64,0.01,0.001
17,mse,AT303,5343.287,2,1,64,0.01,0.001
18,mse,AT303,5505.3174,2,1,64,0.01,0.001
19,mse,AT303,5622.206,2,1,64,0.01,0.001
20,mse,AT303,5798.431,2,1,64,0.01,0.001
21,mse,AT303,5928.76,2,1,64,0.01,0.001
22,mse,AT303,6099.3105,2,1,64,0.01,0.001
23,mse,AT303,6254.386,2,1,64,0.01,0.001
24,mse,AT303,6460.6694,2,1,64,0.01,0.001
1,mae,AT303,35.881737,2,1,64,0.01,0.001
2,mae,AT303,38.37903,2,1,64,0.01,0.001
3,mae,AT303,40.031384,2,1,64,0.01,0.001
4,mae,AT303,41.771473,2,1,64,0.01,0.001
5,mae,AT303,42.8863,2,1,64,0.01,0.001
6,mae,AT303,43.313286,2,1,64,0.01,0.001
7,mae,AT303,44.23518,2,1,64,0.01,0.001
8,mae,AT303,44.72311,2,1,64,0.01,0.001
9,mae,AT303,45.003624,2,1,64,0.01,0.001
10,mae,AT303,45.639782,2,1,64,0.01,0.001
11,mae,AT303,46.19242,2,1,64,0.01,0.001
12,mae,AT303,46.82273,2,1,64,0.01,0.001
13,mae,AT303,47.547935,2,1,64,0.01,0.001
14,mae,AT303,48.131332,2,1,64,0.01,0.001
15,mae,AT303,49.18831,2,1,64,0.01,0.001
16,mae,AT303,50.245926,2,1,64,0.01,0.001
17,mae,AT303,50.83098,2,1,64,0.01,0.001
18,mae,AT303,51.90189,2,1,64,0.01,0.001
19,mae,AT303,52.266823,2,1,64,0.01,0.001
20,mae,AT303,53.212334,2,1,64,0.01,0.001
21,mae,AT303,53.820084,2,1,64,0.01,0.001
22,mae,AT303,54.683437,2,1,64,0.01,0.001
23,mae,AT303,55.725674,2,1,64,0.01,0.001
24,mae,AT303,57.077095,2,1,64,0.01,0.001
1,mape,AT303,0.030959716,2,1,64,0.01,0.001
2,mape,AT303,0.033174586,2,1,64,0.01,0.001
3,mape,AT303,0.034642793,2,1,64,0.01,0.001
4,mape,AT303,0.036128663,2,1,64,0.01,0.001
5,mape,AT303,0.037077013,2,1,64,0.01,0.001
6,mape,AT303,0.037475955,2,1,64,0.01,0.001
7,mape,AT303,0.03820955,2,1,64,0.01,0.001
8,mape,AT303,0.038611077,2,1,64,0.01,0.001
9,mape,AT303,0.03893915,2,1,64,0.01,0.001
10,mape,AT303,0.039526954,2,1,64,0.01,0.001
11,mape,AT303,0.040038284,2,1,64,0.01,0.001
12,mape,AT303,0.040697694,2,1,64,0.01,0.001
13,mape,AT303,0.041359268,2,1,64,0.01,0.001
14,mape,AT303,0.042013697,2,1,64,0.01,0.001
15,mape,AT303,0.042951394,2,1,64,0.01,0.001
16,mape,AT303,0.04387454,2,1,64,0.01,0.001
17,mape,AT303,0.04438503,2,1,64,0.01,0.001
18,mape,AT303,0.045267247,2,1,64,0.01,0.001
19,mape,AT303,0.045517262,2,1,64,0.01,0.001
20,mape,AT303,0.04636162,2,1,64,0.01,0.001
21,mape,AT303,0.046891984,2,1,64,0.01,0.001
22,mape,AT303,0.047510926,2,1,64,0.01,0.001
23,mape,AT303,0.048413333,2,1,64,0.01,0.001
24,mape,AT303,0.049572863,2,1,64,0.01,0.001
1,rse,AT303,0.03252294,2,1,64,0.01,0.001
2,rse,AT303,0.03894955,2,1,64,0.01,0.001
3,rse,AT303,0.042826556,2,1,64,0.01,0.001
4,rse,AT303,0.047625646,2,1,64,0.01,0.001
5,rse,AT303,0.050697498,2,1,64,0.01,0.001
6,rse,AT303,0.052091032,2,1,64,0.01,0.001
7,rse,AT303,0.05498071,2,1,64,0.01,0.001
8,rse,AT303,0.05746201,2,1,64,0.01,0.001
9,rse,AT303,0.058415834,2,1,64,0.01,0.001
10,rse,AT303,0.06055255,2,1,64,0.01,0.001
11,rse,AT303,0.06240977,2,1,64,0.01,0.001
12,rse,AT303,0.06456591,2,1,64,0.01,0.001
13,rse,AT303,0.06635304,2,1,64,0.01,0.001
14,rse,AT303,0.068164274,2,1,64,0.01,0.001
15,rse,AT303,0.071542546,2,1,64,0.01,0.001
16,rse,AT303,0.0745086,2,1,64,0.01,0.001
17,rse,AT303,0.07611973,2,1,64,0.01,0.001
18,rse,AT303,0.078233026,2,1,64,0.01,0.001
19,rse,AT303,0.079845116,2,1,64,0.01,0.001
20,rse,AT303,0.08217707,2,1,64,0.01,0.001
21,rse,AT303,0.083875336,2,1,64,0.01,0.001
22,rse,AT303,0.086013034,2,1,64,0.01,0.001
23,rse,AT303,0.08808458,2,1,64,0.01,0.001
24,rse,AT303,0.09061622,2,1,64,0.01,0.001
