h_ahead,metric,sensor,value,input_dim,num_layers,neurons_unit,learning_rate,lambd
11,mae,AT304,1.5508468,2,1,64,0.01,0.001
12,mae,AT304,1.5794591,2,1,64,0.01,0.001
13,mae,AT304,1.5897712,2,1,64,0.01,0.001
14,mae,AT304,1.5889891,2,1,64,0.01,0.001
15,mae,AT304,1.5862733,2,1,64,0.01,0.001
16,mae,AT304,1.5900389,2,1,64,0.01,0.001
17,mae,AT304,1.5772711,2,1,64,0.01,0.001
18,mae,AT304,1.5505179,2,1,64,0.01,0.001
19,mae,AT304,1.5136882,2,1,64,0.01,0.001
20,mae,AT304,1.5022295,2,1,64,0.01,0.001
21,mae,AT304,1.517941,2,1,64,0.01,0.001
22,mae,AT304,1.5446138,2,1,64,0.01,0.001
23,mae,AT304,1.5768831,2,1,64,0.01,0.001
24,mae,AT304,1.6123779,2,1,64,0.01,0.001
1,mape,AT304,0.062467042,2,1,64,0.01,0.001
2,mape,AT304,0.063526586,2,1,64,0.01,0.001
3,mape,AT304,0.06584264,2,1,64,0.01,0.001
4,mape,AT304,0.06655087,2,1,64,0.01,0.001
5,mape,AT304,0.06732288,2,1,64,0.01,0.001
6,mape,AT304,0.06927263,2,1,64,0.01,0.001
7,mape,AT304,0.070990704,2,1,64,0.01,0.001
8,mape,AT304,0.071085244,2,1,64,0.01,0.001
9,mape,AT304,0.07265748,2,1,64,0.01,0.001
10,mape,AT304,0.07483501,2,1,64,0.01,0.001
11,mape,AT304,0.07744967,2,1,64,0.01,0.001
12,mape,AT304,0.07928547,2,1,64,0.01,0.001
13,mape,AT304,0.079888284,2,1,64,0.01,0.001
14,mape,AT304,0.07966722,2,1,64,0.01,0.001
15,mape,AT304,0.07955853,2,1,64,0.01,0.001
16,mape,AT304,0.079571754,2,1,64,0.01,0.001
17,mape,AT304,0.07826562,2,1,64,0.01,0.001
18,mape,AT304,0.076061815,2,1,64,0.01,0.001
19,mape,AT304,0.073981605,2,1,64,0.01,0.001
20,mape,AT304,0.07345631,2,1,64,0.01,0.001
21,mape,AT304,0.074298985,2,1,64,0.01,0.001
22,mape,AT304,0.07599131,2,1,64,0.01,0.001
23,mape,AT304,0.07773304,2,1,64,0.01,0.001
24,mape,AT304,0.07975973,2,1,64,0.01,0.001
1,rse,AT304,0.15654147,2,1,64,0.01,0.001
2,rse,AT304,0.16183464,2,1,64,0.01,0.001
3,rse,AT304,0.1762884,2,1,64,0.01,0.001
4,rse,AT304,0.18473159,2,1,64,0.01,0.001
5,rse,AT304,0.19013244,2,1,64,0.01,0.001
6,rse,AT304,0.19531395,2,1,64,0.01,0.001
7,rse,AT304,0.20231143,2,1,64,0.01,0.001
8,rse,AT304,0.20874764,2,1,64,0.01,0.001
9,rse,AT304,0.21842091,2,1,64,0.01,0.001
10,rse,AT304,0.22904226,2,1,64,0.01,0.001
11,rse,AT304,0.23880234,2,1,64,0.01,0.001
12,rse,AT304,0.24435905,2,1,64,0.01,0.001
13,rse,AT304,0.24820718,2,1,64,0.01,0.001
14,rse,AT304,0.2504676,2,1,64,0.01,0.001
15,rse,AT304,0.25402233,2,1,64,0.01,0.001
16,rse,AT304,0.25345972,2,1,64,0.01,0.001
17,rse,AT304,0.24664447,2,1,64,0.01,0.001
18,rse,AT304,0.2417925,2,1,64,0.01,0.001
19,rse,AT304,0.23691565,2,1,64,0.01,0.001
20,rse,AT304,0.23894128,2,1,64,0.01,0.001
21,rse,AT304,0.24355789,2,1,64,0.01,0.001
22,rse,AT304,0.25067165,2,1,64,0.01,0.001
23,rse,AT304,0.25824466,2,1,64,0.01,0.001
24,rse,AT304,0.26512033,2,1,64,0.01,0.001
